id,dataset,triplet_set,triplets_formatted,sentence,Result_ex,num_workers,first_worker,second_worker,third_worker
70822,model_text,"[{'subject': {'name': 'Überetsch', 'qid': 'Q260459'}, 'object': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Etschtal', 'qid': 'Q301774'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'South_Tyrol', 'qid': 'Q15124'}, 'object': {'name': 'Italy', 'qid': 'Q38'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Überetsch; located in the administrative territorial entity; South Tyrol), (Etschtal; located in the administrative territorial entity; Italy), (South Tyrol; country; Italy)","Überetsch is located in South Tyrol, which is part of Italy. Similarly, Etschtal is located in Italy. South Tyrol is a region of Italy.","['2', '0', '1']",3,['2'],"['0', '1', '2']","['0', '1', '2']"
71560,model_text,"[{'subject': {'name': 'Naghma', 'qid': 'Q3918308'}, 'object': {'name': '1980', 'qid': '1980-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'work period (start)', 'pid': 'P2031'}}]",(Naghma; work period (start); 1980),Naghma began her work in 1980.,['0'],3,['0'],['0'],['0']
77489,model_text,"[{'subject': {'name': 'Romainmôtier', 'qid': 'Q3695253'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Orbe_District', 'qid': 'Q689328'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Vaud', 'qid': 'Q12771'}, 'object': {'name': 'Switzerland', 'qid': 'Q39'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Switzerland', 'qid': 'Q39'}, 'object': {'name': 'Vaud', 'qid': 'Q12771'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Romainmôtier; located in the administrative territorial entity; Vaud), (Orbe District; located in the administrative territorial entity; Vaud), (Orbe District; country; Switzerland), (Vaud; country; Switzerland), (Switzerland; contains administrative territorial entity; Vaud)","Romainmôtier and Orbe District are both located in the administrative territorial entity of Vaud, which is in Switzerland. Switzerland contains the administrative territorial entity of Vaud.","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '2']"
78554,model_text,"[{'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': '1967', 'qid': '1967-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'publication date', 'pid': 'P577'}}, {'subject': {'name': 'The_Einstein_Intersection', 'qid': 'Q2441281'}, 'object': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'relation': {'name': 'author', 'pid': 'P50'}}, {'subject': {'name': 'Samuel_R._Delany', 'qid': 'Q438164'}, 'object': {'name': 'Science_fiction', 'qid': 'Q24925'}, 'relation': {'name': 'genre', 'pid': 'P136'}}]","(The Einstein Intersection; publication date; 1967), (The Einstein Intersection; author; Samuel R. Delany), (Samuel R. Delany; genre; Science fiction)","The Einstein Intersection, a science fiction novel written by Samuel R. Delany, was published in 1967.","['0', '1']",3,"['0', '1', '2']","['0', '1']","['0', '1']"
82099,model_text,"[{'subject': {'name': 'Zuzowy', 'qid': 'Q8075501'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Gmina_Przedbórz', 'qid': 'Q2459647'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}, {'subject': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'object': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Łódź_Voivodeship', 'qid': 'Q54158'}, 'object': {'name': 'Radomsko_County', 'qid': 'Q1135416'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Zuzowy; located in the administrative territorial entity; Gmina Przedbórz), (Gmina Przedbórz; located in the administrative territorial entity; Radomsko County), (Radomsko County; contains administrative territorial entity; Gmina Przedbórz), (Radomsko County; located in the administrative territorial entity; Łódź Voivodeship), (Łódź Voivodeship; contains administrative territorial entity; Radomsko County)","Zuzowy is located in Gmina Przedbórz, which is in turn located in Radomsko County. Radomsko County contains Gmina Przedbórz and is located in Łódź Voivodeship. Łódź Voivodeship contains Radomsko County.","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']",['0']
89153,model_text,"[{'subject': {'name': 'Cripps_Corner', 'qid': 'Q61636954'}, 'object': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Civil_parish', 'qid': 'Q1115575'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Ewhurst,_East_Sussex', 'qid': 'Q5419027'}, 'object': {'name': 'Rother_District', 'qid': 'Q1811605'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Cripps Corner; located in the administrative territorial entity; Ewhurst, East Sussex), (Ewhurst, East Sussex; instance of; Civil parish), (Ewhurst, East Sussex; located in the administrative territorial entity; Rother District)","Cripps Corner is located in the civil parish of Ewhurst, East Sussex, which is in turn located in the Rother District.","['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']",['0']
97176,model_text,"[{'subject': {'name': 'Masgo', 'qid': 'Q6782992'}, 'object': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Toécé_Department', 'qid': 'Q998412'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Bazèga_Province', 'qid': 'Q619764'}, 'object': {'name': 'Burkina_Faso', 'qid': 'Q965'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Masgo; located in the administrative territorial entity; Toécé Department), (Toécé Department; located in the administrative territorial entity; Bazèga Province), (Toécé Department; country; Burkina Faso), (Bazèga Province; country; Burkina Faso)","Masgo is located in the Toécé Department of Bazèga Province, Burkina Faso. Toécé Department and Bazèga Province are both located in Burkina Faso.","['0', '2', '3']",3,"['0', '1', '2', '3']","['0', '2', '3']","['0', '2', '3']"
99664,model_text,"[{'subject': {'name': 'Boladı', 'qid': 'Q4793442'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'object': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Azerbaijan', 'qid': 'Q227'}, 'object': {'name': 'Lankaran_District', 'qid': 'Q269986'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Boladı; located in the administrative territorial entity; Lankaran District), (Lankaran District; country; Azerbaijan), (Azerbaijan; contains administrative territorial entity; Lankaran District)","Boladı is located in the Lankaran District of Azerbaijan, which is a country containing the administrative territorial entity of Lankaran District.","['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']",['0']
101502,model_text,"[{'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Jajce', 'qid': 'Q258429'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Vrbica_(Jajce)', 'qid': 'Q3038105'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Municipalities_of_Bosnia_and_Herzegovina', 'qid': 'Q2706302'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Jajce', 'qid': 'Q258429'}, 'object': {'name': 'Bosnia_and_Herzegovina', 'qid': 'Q225'}, 'relation': {'name': 'country', 'pid': 'P17'}}]","(Vrbica (Jajce); located in the administrative territorial entity; Jajce), (Vrbica (Jajce); country; Bosnia and Herzegovina), (Municipalities of Bosnia and Herzegovina; country; Bosnia and Herzegovina), (Jajce; country; Bosnia and Herzegovina)","Vrbica (Jajce) is located in the administrative territorial entity of Jajce, which is in Bosnia and Herzegovina, one of the municipalities of Bosnia and Herzegovina. Jajce itself is also in Bosnia and Herzegovina.","['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '1', '2', '3']","['0', '2']"
117537,model_text,"[{'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': '1945', 'qid': '1945-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'inception', 'pid': 'P571'}}, {'subject': {'name': 'Sacramento_Kings', 'qid': 'Q166105'}, 'object': {'name': 'National_Basketball_Association', 'qid': 'Q155223'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Texas_Rangers_(baseball)', 'qid': 'Q329816'}, 'object': {'name': 'Major_League_Baseball', 'qid': 'Q1163715'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Sacramento_Monarchs', 'qid': 'Q1541588'}, 'object': {'name': ""Women's_National_Basketball_Association"", 'qid': 'Q2593221'}, 'relation': {'name': 'league', 'pid': 'P118'}}]","(Sacramento Kings; inception; 1945), (Sacramento Kings; league; National Basketball Association), (Texas Rangers (baseball); league; Major League Baseball), (Sacramento Monarchs; league; Women's National Basketball Association)","The Sacramento Kings were founded in 1945 and play in the National Basketball Association. The Texas Rangers play in Major League Baseball, while the Sacramento Monarchs are part of the Women\'s National Basketball Association.","['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '1', '2', '3']","['0', '2']"
134530,model_text,"[{'subject': {'name': ""Wrestling_at_the_1924_Summer_Olympics_–_Men's_Greco-Roman_light_heavyweight"", 'qid': 'Q8037813'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '1924_Summer_Olympics', 'qid': 'Q8132'}, 'object': {'name': '1924', 'qid': '1924-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}]","(Wrestling at the 1924 Summer Olympics – Men's Greco-Roman light heavyweight; point in time; 1924), (1924 Summer Olympics; point in time; 1924)","At the 1924 Summer Olympics, Wrestling – Men\'s Greco-Roman light heavyweight and the Summer Olympics itself took place in 1924.","['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
136795,model_text,"[{'subject': {'name': 'Lake_Karachi', 'qid': 'Q21640107'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Chanovsky_District', 'qid': 'Q870543'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'object': {'name': 'Russia', 'qid': 'Q159'}, 'relation': {'name': 'country', 'pid': 'P17'}}, {'subject': {'name': 'Russia', 'qid': 'Q159'}, 'object': {'name': 'Novosibirsk_Oblast', 'qid': 'Q5851'}, 'relation': {'name': 'contains administrative territorial entity', 'pid': 'P150'}}]","(Lake Karachi; country; Russia), (Chanovsky District; located in the administrative territorial entity; Novosibirsk Oblast), (Chanovsky District; country; Russia), (Novosibirsk Oblast; country; Russia), (Russia; contains administrative territorial entity; Novosibirsk Oblast)","Lake Karachi is located in Russia. Chanovsky District is located in Novosibirsk Oblast, Russia. Russia contains the administrative territorial entity of Novosibirsk Oblast.","['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['0', '1', '4']"
137425,model_text,"[{'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Matthew_Shir', 'qid': 'Q6791222'}, 'object': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'relation': {'name': 'member of sports team', 'pid': 'P54'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}, {'subject': {'name': 'Adelaide_Football_Club', 'qid': 'Q948900'}, 'object': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'relation': {'name': 'league', 'pid': 'P118'}}, {'subject': {'name': 'Australian_Football_League', 'qid': 'Q50783'}, 'object': {'name': 'Australian_rules_football', 'qid': 'Q50776'}, 'relation': {'name': 'sport', 'pid': 'P641'}}]","(Matthew Shir; sport; Australian rules football), (Matthew Shir; member of sports team; Adelaide Football Club), (Adelaide Football Club; sport; Australian rules football), (Adelaide Football Club; league; Australian Football League), (Australian Football League; sport; Australian rules football)",Matthew Shir is a sportsman who plays Australian rules football for the Adelaide Football Club in the Australian Football League.,"['0', '1', '2', '3', '4']",3,"['0', '1', '2', '3', '4']","['0', '1', '2', '3', '4']","['1', '4']"
141245,model_text,"[{'subject': {'name': 'KOY', 'qid': 'Q6335344'}, 'object': {'name': 'Arizona', 'qid': 'Q816'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}, {'subject': {'name': 'Arizona', 'qid': 'Q816'}, 'object': {'name': 'Phoenix,_Arizona', 'qid': 'Q16556'}, 'relation': {'name': 'capital', 'pid': 'P36'}}]","(KOY; located in the administrative territorial entity; Arizona), (Arizona; capital; Phoenix, Arizona)","KOY is located in the administrative territorial entity of Arizona, whose capital is Phoenix, Arizona.","['0', '1']",3,"['0', '1']","['0', '1']",['0']
141724,model_text,"[{'subject': {'name': 'Ciudad_del_Este', 'qid': 'Q192235'}, 'object': {'name': 'Paraguay', 'qid': 'Q733'}, 'relation': {'name': 'country', 'pid': 'P17'}}]",(Ciudad del Este; country; Paraguay),Ciudad del Este is located in Paraguay.,['0'],3,[],['0'],['0']
142125,model_text,"[{'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': 'Circuit_de_Monaco', 'qid': 'Q171400'}, 'relation': {'name': 'location', 'pid': 'P276'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '77', 'qid': '+77^^http://www.w3.org/2001/XMLSchema#decimal'}, 'relation': {'name': 'event distance', 'pid': 'P3157'}}, {'subject': {'name': '2004_Monaco_Grand_Prix', 'qid': 'Q419607'}, 'object': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'relation': {'name': 'part of', 'pid': 'P361'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': '2004', 'qid': '2004-01-01T00:00:00Z^^http://www.w3.org/2001/XMLSchema#dateTime'}, 'relation': {'name': 'point in time', 'pid': 'P585'}}, {'subject': {'name': '2004_Formula_One_World_Championship', 'qid': 'Q69869'}, 'object': {'name': 'Formula_One', 'qid': 'Q1968'}, 'relation': {'name': 'sports season of league or competition', 'pid': 'P3450'}}]","(2004 Monaco Grand Prix; location; Circuit de Monaco), (2004 Monaco Grand Prix; event distance; 77), (2004 Monaco Grand Prix; part of; 2004 Formula One World Championship), (2004 Formula One World Championship; point in time; 2004), (2004 Formula One World Championship; sports season of league or competition; Formula One)","The 2004 Monaco Grand Prix was held at the Circuit de Monaco and was 77 laps long. It was part of the 2004 Formula One World Championship, a Formula One season that took place in 2004.","['0', '2']",3,"['0', '1', '2']",['0'],"['0', '2', '3', '4']"
149366,model_text,"[{'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'English_country_house', 'qid': 'Q1343246'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'Nashdom', 'qid': 'Q17540414'}, 'object': {'name': 'Burnham,_Buckinghamshire', 'qid': 'Q2259685'}, 'relation': {'name': 'located in the administrative territorial entity', 'pid': 'P131'}}]","(Nashdom; instance of; English country house), (Nashdom; located in the administrative territorial entity; Burnham, Buckinghamshire)","Nashdom is an English country house located in Burnham, Buckinghamshire.","['0', '1']",3,"['0', '1']","['0', '1', '2']",['0']
153696,model_text,"[{'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'object': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'relation': {'name': 'has part', 'pid': 'P527'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'Metalcore', 'qid': 'Q183862'}, 'relation': {'name': 'genre', 'pid': 'P136'}}, {'subject': {'name': 'Tim_Lambesis', 'qid': 'Q2609795'}, 'object': {'name': 'As_I_Lay_Dying_(band)', 'qid': 'Q693583'}, 'relation': {'name': 'member of', 'pid': 'P463'}}]","(As I Lay Dying (band); genre; Metalcore), (As I Lay Dying (band); has part; Tim Lambesis), (Tim Lambesis; genre; Metalcore), (Tim Lambesis; member of; As I Lay Dying (band))","As I Lay Dying (band) is a Metalcore band, with Tim Lambesis as a member. Lambesis is also a Metalcore musician.","['0', '1', '2', '3']",3,"['0', '1', '2', '3']","['0', '1', '2']","['0', '1', '2', '3']"
26540,model_text,"[{'subject': {'name': 'DBeaver', 'qid': 'Q28956992'}, 'object': {'name': 'SQL', 'qid': 'Q47607'}, 'relation': {'name': 'supports programming language', 'pid': 'P3985'}}]",(DBeaver; supports programming language; SQL),DBeaver supports the programming language SQL.,['0'],3,['0'],['0'],['0']
34424,model_text,"[{'subject': {'name': 'Prince_Albert_Victor,_Duke_of_Clarence_and_Avondale', 'qid': 'Q159670'}, 'object': {'name': 'Queen_Victoria', 'qid': 'Q9439'}, 'relation': {'name': 'godparent', 'pid': 'P1290'}}, {'subject': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'object': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}, {'subject': {'name': 'Alexandra_of_Denmark', 'qid': 'Q152260'}, 'object': {'name': 'Edward_VII', 'qid': 'Q20875'}, 'relation': {'name': 'spouse', 'pid': 'P26'}}]","(Prince Albert Victor, Duke of Clarence and Avondale; godparent; Queen Victoria), (Edward VII; spouse; Alexandra of Denmark), (Alexandra of Denmark; spouse; Edward VII)","Prince Albert Victor, Duke of Clarence and Avondale was the godparent of Queen Victoria. Edward VII was married to Alexandra of Denmark, and Alexandra of Denmark was married to Edward VII.","['0', '1', '2']",3,"['0', '1', '2']",['0'],"['0', '1', '2']"
120240,model_text,"[{'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Thunderbolt', 'qid': 'Q2794866'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Eagle', 'qid': 'Q2092297'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}, {'subject': {'name': 'Zeus', 'qid': 'Q34201'}, 'object': {'name': 'Sacred_bull', 'qid': 'Q1427313'}, 'relation': {'name': 'iconographic symbol', 'pid': 'P4185'}}]","(Zeus; iconographic symbol; Thunderbolt), (Zeus; iconographic symbol; Eagle), (Zeus; iconographic symbol; Sacred bull)","Zeus is an iconic figure in Greek mythology, often associated with the symbols of a thunderbolt, an eagle, and a sacred bull.","['0', '1', '2']",3,"['0', '1', '2']",[],"['0', '1', '2']"
70378,model_text,"[{'subject': {'name': 'The_World_Is_Not_Enough', 'qid': 'Q212145'}, 'object': {'name': 'The_World_Is_Not_Enough_(song)', 'qid': 'Q623156'}, 'relation': {'name': 'theme music', 'pid': 'P942'}}]",(The World Is Not Enough; theme music; The World Is Not Enough (song)),"The theme music for the 1999 James Bond film \""The World Is Not Enough\"" is the song of the same name.",[],3,[],['1'],['0']
93810,model_text,"[{'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'Gordon_Lightfoot', 'qid': 'Q359552'}, 'relation': {'name': 'performer', 'pid': 'P175'}}, {'subject': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'object': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'relation': {'name': 'main subject', 'pid': 'P921'}}, {'subject': {'name': 'SS_Edmund_Fitzgerald', 'qid': 'Q1286267'}, 'object': {'name': 'The_Wreck_of_the_Edmund_Fitzgerald', 'qid': 'Q4051372'}, 'relation': {'name': 'depicted by', 'pid': 'P1299'}}]","(The Wreck of the Edmund Fitzgerald; performer; Gordon Lightfoot), (The Wreck of the Edmund Fitzgerald; main subject; SS Edmund Fitzgerald), (SS Edmund Fitzgerald; depicted by; The Wreck of the Edmund Fitzgerald)","Gordon Lightfoot famously performed \""The Wreck of the Edmund Fitzgerald,\"" a song about the SS Edmund Fitzgerald which is depicted in the lyrics.","['0', '1']",3,"['0', '1']",[],"['0', '1', '2']"
42476,model_text,"[{'subject': {'name': 'Symphony_Number_One', 'qid': 'Q27826534'}, 'object': {'name': 'Jordan_Randall_Smith', 'qid': 'Q27863139'}, 'relation': {'name': 'musical conductor', 'pid': 'P3300'}}]",(Symphony Number One; musical conductor; Jordan Randall Smith),Jordan Randall Smith was the musical conductor of Symphony Number One.,['0'],3,['0'],[],['0']
114563,model_text,"[{'subject': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'object': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'relation': {'name': 'structure replaces', 'pid': 'P1398'}}, {'subject': {'name': 'Robertson_Stadium', 'qid': 'Q1632955'}, 'object': {'name': 'TDECU_Stadium', 'qid': 'Q14711138'}, 'relation': {'name': 'structure replaced by', 'pid': 'P167'}}]","(TDECU Stadium; structure replaces; Robertson Stadium), (Robertson Stadium; structure replaced by; TDECU Stadium)","TDECU Stadium has replaced Robertson Stadium, which was in turn replaced by TDECU Stadium.","['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
97592,model_text,"[{'subject': {'name': 'Theodor_Busse', 'qid': 'Q60472'}, 'object': {'name': '9th_Army_(Wehrmacht)', 'qid': 'Q275151'}, 'relation': {'name': 'commander of (DEPRECATED)', 'pid': 'P598'}}]",(Theodor Busse; commander of (DEPRECATED); 9th Army (Wehrmacht)),Theodor Busse was the commander of the 9th Army (Wehrmacht).,['0'],3,['0'],['0'],['0']
93578,model_text,"[{'subject': {'name': 'China', 'qid': 'Q148'}, 'object': {'name': 'Han_Chinese', 'qid': 'Q42740'}, 'relation': {'name': 'ethnic group', 'pid': 'P172'}}, {'subject': {'name': 'Chinese_diaspora_in_France', 'qid': 'Q2061398'}, 'object': {'name': 'Overseas_Chinese', 'qid': 'Q779191'}, 'relation': {'name': 'diaspora', 'pid': 'P3833'}}]","(China; ethnic group; Han Chinese), (Chinese diaspora in France; diaspora; Overseas Chinese)","The Han Chinese is the predominant ethnic group in China, while the Overseas Chinese is the diaspora population in France.","['0', '1']",3,"['0', '1']","['0', '1']","['0', '1']"
34554,model_text,"[{'subject': {'name': 'Buffalo_Bill', 'qid': 'Q202285'}, 'object': {'name': 'William', 'qid': 'Q12344159'}, 'relation': {'name': 'given name', 'pid': 'P735'}}]",(Buffalo Bill; given name; William),Buffalo Bill\'s given name was William.,['0'],3,['0'],['0'],['0']
126024,model_text,"[{'subject': {'name': 'Camille_Guérin', 'qid': 'Q1029190'}, 'object': {'name': 'Veterinarian', 'qid': 'Q202883'}, 'relation': {'name': 'occupation', 'pid': 'P106'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Vaccine', 'qid': 'Q134808'}, 'relation': {'name': 'instance of', 'pid': 'P31'}}, {'subject': {'name': 'BCG_vaccine', 'qid': 'Q798309'}, 'object': {'name': 'Tuberculosis', 'qid': 'Q12204'}, 'relation': {'name': 'vaccine for', 'pid': 'P1924'}}]","(Camille Guérin; occupation; Veterinarian), (BCG vaccine; instance of; Vaccine), (BCG vaccine; vaccine for; Tuberculosis)",Camille Guérin is a Veterinarian and the BCG vaccine is an instance of a Vaccine. The BCG vaccine is specifically used to vaccinate against Tuberculosis.,"['0', '1', '2']",3,"['0', '1', '2']","['0', '1', '2']","['0', '1']"
